,smiles,pIC50
1820,COc1cc(/C=C/c2cc(C)no2)cc(Br)c1O,8.397940008672037
1821,COc1ccc(/C=C/C(=O)c2cccnc2)c(OC)c1,8.568818034169817
1822,O=S(=O)(Nc1nc(-c2cccc(Br)c2)cs1)c1cccc(Cl)c1,7.889410289700751
1823,Cc1c(C#N)c(=O)oc2cc(OCc3ccccc3)ccc12,7.661543506395395
1824,O=C(CCCCCONC(=O)Nc1ccc(F)cc1)NO,8.732828271596986
1825,O=C(O)CSc1ncnc2scc(-c3ccc(Cl)cc3)c12,7.494850021680094
1826,CC(C)C1(C)CCSC1=O,6.853871964321762
1827,CC(NC(=O)/C(=C\c1ccco1)NC(=O)c1ccco1)C(=O)O,7.978810700930062
1828,O=C(O)C(=O)/C=C(\O)c1ccccc1F,7.236572006437063
1829,N#Cc1ccccc1COc1cccc2onc(Nc3cccnc3)c12,8.356547323513812
1830,Cn1c(Nc2ccc(-c3cccc(C#N)c3)cc2)cc(=O)n(O)c1=O,8.643018599006869
1831,Fc1ccc2c(c1)CNc1c(NCc3ccccc3)ncnc1O2,8.050609993355087
1832,Cc1ccc(NC(=O)Nc2ccc(S(C)(=O)=O)cc2)cc1,7.903089986991944
1833,Clc1ccc(-c2[nH]ncc2-c2ccnc3ccccc23)nc1,8.638272163982407
1834,O=C(Nc1cc(-c2ccc(O)cc2)cc2[nH]ncc12)C1CC1,7.59999938302362
1835,O=c1[nH]cnc2cc3[nH]ncc3cc12,8.087777943467584
1836,N[C@@H](C[C@H](CCCc1ccccc1)C(=O)O)C(=O)O,8.26121944151563
1837,CC(C)CNCC(P(=O)(O)O)P(=O)(O)O,8.456801414362353
1838,NC(=O)c1cc2c(cn1)sc1ccccc12,5.806875401645538
1839,C[C@H]1CCCC/C1=N\Nc1nc(-c2ccc(C#N)cc2)cs1,8.140954618425534
1840,CN1CCN(C2=C(Cl)C(=O)N(c3ccc(Cl)c(Cl)c3)C2=O)CC1,8.191789027075778
1841,CCOC(=O)c1cc(C)sc1NC(=O)CC1SC(=N)NC1=O,7.347753658996677
1842,COc1ccc2c(=O)c(O)c(-c3ccc4c(c3)OCO4)oc2c1,8.795880017344075
1843,CCCCNS(=O)(=O)n1nc(C(=O)O)c2c1-c1cn[nH]c1CC2,8.920818753952375
1844,Nc1nccc(-c2c[nH]c3cnccc23)n1,7.910094888560602
1845,O=c1[nH]c2c(n3ccnc13)Cc1ccc(Cl)cc1-2,8.522878745280337
1846,CC(=O)CC(=O)c1c(O)c2c(=O)oc3ccc4ccccc4c3c2oc1=O,7.860120913598763
1847,O=C(O)Cc1ccc2c(c1)Oc1ccccc1CO2,8.853871964321762
1848,O=C(Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1)c1ccco1,8.6345120151091
1849,CC(C)n1cnc2c3cccnc3n(-c3ccccc3)c(=O)c21,8.602059991327963
1850,O=c1cc(-c2cccc3ccccc23)[nH]c2ncccc12,8.958607314841775
1851,OC[C@H]1NC[C@H](O)[C@H](O)[C@H]1O,6.036212172654444
1852,NC(=O)c1ccc(N)cc1,5.7447274948966935
1853,Cc1ccccc1C1N(C)Cc2cc(O)ccc2N1C,6.843450848668218
1854,CC1(C)[C@H](c2cnc(N)[nH]2)[C@H]1c1cccc2c1CCO2,8.42021640338319
1855,NCc1ccc(-c2cccnc2)s1,7.323901095083299
1856,Cn1nccc1-c1ccc2nc(N)sc2c1,7.499999678657065
1857,O=C(NO)c1sc(-c2ccncc2)nc1-c1ccccc1,8.772113295386326
1858,O=c1ccc(-c2nc3cc(Cl)c(Cl)cc3n2Cc2ccc(Cl)c(Cl)c2)c[nH]1,8.301029995663981
1859,N#Cc1ccc2c(=O)n(-c3ccc(Cl)cc3)sc2c1,8.508638306165727
1860,N#CC1CCCN1C(=O)CNC(=O)c1ccnc2ccccc12,8.619788758288394
1861,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,7.61261017366127
1862,CC(C)O/N=C1\CN2CCC1C2,8.5016894462104
1863,O=c1[nH]c(=S)nc2nc(C(c3ccccc3)c3ccccc3)[nH]n12,7.439256698945288
1864,Oc1cc2[nH]c3c(O)c(O)ccc3c2cc1O,7.327902142064283
1865,CNC(=O)[C@@H]1OC(C(=O)O)=C[C@H](N)[C@H]1NC(C)=O,6.721246399047171
1866,CC12CC3CC(N)(CC(C1)c1ccccc13)O2,6.877784121727173
1867,COC(=O)c1ccc2[nH]c3c(c2c1)CC(=O)Nc1ccccc1-3,8.3767507096021
1868,NC(=O)c1ccc(OC(=O)c2ccc(N=C(N)N)cc2)cc1,8.167491087293763
1869,O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,8.0
1870,O=C(O)c1nc(-c2ccncc2)[nH]c1C(=O)O,8.236572006437063
1871,O=C1NC(=S)S/C1=C\c1ccccc1O,5.019996628416254
1872,O=C(CCCCCNC(=O)c1ccc([N+](=O)[O-])cc1)NO,8.80799040734633
1873,N[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)NO,8.154901959985743
1874,O=C(O)c1ccc(NC(=S)C2SC(=S)N(c3cccc(C(F)(F)F)c3)C2=O)cc1,8.045757490560675
1875,Cc1ccc(C2=NN3C(=O)COc4ccc(Cl)cc4C3C2)cc1,8.408490191005345
1876,Cn1ccc(-c2nccc3c(=O)[nH]cnc23)n1,7.669586226650809
1877,O=c1[nH]c2ccc([N+](=O)[O-])cc2[nH]c1=O,8.21824462534753
1878,COc1ccc(S(=O)(=O)NC(=O)c2ccc(Cl)cc2Cl)cc1OC,8.4089353929735
1879,Cc1cc(Nc2cc(F)c(F)cc2F)n2ncnc2n1,7.769551078621726
1880,O=C(CCn1nnnc1-c1cccc(Cl)c1)c1ccccc1,8.958607314841775
1881,Clc1ccc(C2(c3nnc4c(C5CC5)cccn34)CC2)cc1,8.698970004336019
1882,Cc1ccc(CCCCc2ccc(O)c(O)c2)cc1,7.665546248849069
1883,CCS(N)(=O)=O,6.0
1884,Nc1nccs1,7.7447274948966935
1885,O=C(O)CCCCCNn1nnc2ccccc21,5.983802646487561
1886,Cc1cccc(-c2nnc(-c3ccc(O)cc3O)s2)c1,7.769040444251431
1887,CC(=O)OC[C@@H]1C=CC(=O)CO1,8.244125144327509
1888,CN(C)CCc1c[nH]c2cc3c(cc12)OCO3,7.39040559077478
1889,N#Cc1ccc(-n2ccnc2)c(NC(=O)c2cnc(-c3ccccc3)s2)c1,8.568636235841012
1890,N#Cc1ccc(-n2ccnc2)c(NC(=O)c2cnc(-c3ccccc3)s2)c1,8.346787486224656
1891,NC(=O)c1cccc(NC(=O)/C=C/C(=O)O)c1,7.749789876067178
1892,O=C1OC(c2cccnc2)CC(O)=C1Sc1ccccc1Cl,7.823908740944319
1893,N#Cc1ccc(-c2ccc(OCCC(=O)NO)cc2)cc1,8.481486060122112
1894,Fc1ccc(NC(=S)Nc2cccc(Cl)c2)cc1F,7.787812395596042
1895,Nc1cccc(-c2nnc(-c3ccc(O)cc3O)s2)c1,8.761953896871205
1896,C[C@]12N[C@H](Cc3ccccc31)c1cc3ccccc3cc12,7.0655015487564325
1897,Nc1ccccc1NC(=O)c1ccccn1,7.290000325166601
1898,Cc1cccc2[nH]c(-c3cccc(Cl)c3)nc12,8.275724130399212
1899,O=c1ccc2c(-c3ccccc3)nccc2[nH]1,8.853871964321762
1900,Clc1cccc(-n2nncc2-c2ccncc2)c1,8.356547323513812
1901,NC(=O)[C@@H]1CC[C@H](c2ccc(Oc3ccccc3)cc2)N1,7.0
1902,O=C(O)c1ccnc(-n2nccc2OC2CCc3cc(Cl)ccc32)c1,9.0
1903,O=C(Nc1cccnc1)c1ccc2cccnc2c1O,8.387216143280265
1904,Cc1cccc(-n2nc(C)c3c(=O)[nH]c4ccccc4c32)c1,8.045757490560675
1905,COc1cc(Nc2c(C#N)cnc3ccsc23)c(Cl)cc1Cl,8.602059991327963
1906,CC1=CC(=O)N(Nc2nc(-c3cccs3)ncc2C#N)C1=O,8.301029995663981
1907,Nc1nc2c(s1)C[C@@H](NC(=O)c1cc3ccccc3[nH]1)CC2,7.795880017344075
1908,CC(C)C[C@](N)(C(=O)O)C1C[C@@H]1C(=O)O,8.744727494896694
1909,CCOC(=O)c1sc(SC(C)C)c(C#N)c1-c1cccc(O)c1,8.036212172654444
1910,Oc1cccc2c1CC[C@H]1NCc3ccccc3[C@@H]21,8.537602002101044
1911,Cc1ccc(C(=O)/C=C/c2ccc(F)c(Br)c2)o1,8.709965388637482
1912,Nc1ncnc2c1c(-c1cccc(O)c1)cn2C1CCNC1,8.8153085691824
1913,COc1ccc(-n2nc(C(=O)O)c3c2-c2cn[nH]c2CC3)cc1,8.67778070526608
1914,Nc1nc(N)c2c(CNc3ccc4ccccc4c3)coc2n1,7.420212403320857
1915,Cc1nocc1-c1nc2ccccc2n1-c1ccc(O)cc1,8.935542010773082
1916,O=C(Cn1cnc([N+](=O)[O-])n1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,8.0
1917,C[C@H](NC(=O)c1ccccc1Br)C(=O)O,8.177831920631982
1918,CCC1(C)CCCNC1=O,5.355561410532162
1919,CCCCCCCCCC(=O)O,7.522878745280337
1920,CCCc1nc(C)c2c(C)nc3ccc(OC)nc3n12,8.508638306165727
1921,Cn1cc(-c2ccc3c(c2)CC/C3=N\O)c(-c2cnco2)n1,8.619788758288394
1922,O=C(/C=C/c1ccco1)c1ccco1,7.09312646527793
1923,Cc1ccc(Br)cc1S(=O)(=O)N(C)/N=C/c1cnn2ccc(Cl)nc12,8.707743928643524
1924,O=C(/C=C/c1ccc(-c2ccc(O)cc2)cc1)NO,8.049635145623878
1925,COc1ccc(/C=C2\SC(=S)N(CC(=O)O)C2=O)cc1OCC(N)=O,6.168130225719498
1926,CCON(CC(=O)NO)S(=O)(=O)c1ccc(OC)cc1,8.017728766960431
1927,Nc1ccc(CN2C[C@@H](O)[C@H](O)[C@@H](CO)C2)cc1,8.028724151261894
1928,CN(Cc1ccc(Cl)cc1)c1nc(C(F)(F)F)cc(=O)[nH]1,8.397940008672037
1929,Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,7.644612342013426
1930,COc1ccc2c(c1)CCCN2c1ncnc2ccccc12,8.886056647693163
1931,O=[N+]([O-])/C=C/c1ccc(O)cc1,7.997833938243493
1932,CCC(C(=O)Nc1ccccc1Cl)c1ccccc1,7.824198367151721
1933,Cc1ncc(/C=C/P(=O)(O)O)c(CO)c1O,5.886056647693163
1934,CSc1cn2c(-c3cn[nH]c3)cnc2c(Nc2cc(C)ns2)n1,8.721246399047171
1935,O=C(N/N=C/c1ccccc1F)c1c[nH]c2c(F)cccc2c1=O,8.036212172654444
1936,CC(C)[C@@H](Nc1nc2cc[nH]c(=O)c2c2cnccc12)C(F)(F)F,8.853871964321762
1937,CCS(=O)(=O)c1ccc2oc(-c3ccc4ccccc4c3)nc2c1,8.267606240177031
1938,COc1cccc2c1C(=O)c1c(ccc(C)c1O)C2=O,7.721246399047171
1939,NC(Cc1c(-c2nccs2)o[nH]c1=O)C(=O)O,8.309803919971486
1940,N[C@H](C(=O)O)[C@H](OCc1cccc2ccccc12)C(=O)O,8.886056647693163
1941,CC(=O)Oc1c(C(C)C)cccc1C(C)C,8.070581074285707
1942,CN(C)NC(=O)CCC(=O)O,8.823908740944319
1943,COC(=O)Nc1nc2ccc(C(=O)c3ccc(OC)cc3O)cc2[nH]1,8.657577319177793
1944,O=C(Nc1cc[nH]c(=O)c1)c1ccc(Cl)cc1Oc1c(F)cccc1Cl,7.920818753952375
1945,O=C(CCCCc1ccccc1)c1ccc(O)cc1,7.64994590642097
1946,O=C(O)c1nc(-c2cnccn2)[nH]c(=O)c1O,8.275724130399212
1947,CC1CN(c2cc(=O)c3ccc4ccccc4c3o2)CCO1,8.318758762624412
1948,Cc1ccc2c(=O)cc(-c3ccc4ccccc4c3)[nH]c2n1,8.290000325166602
1949,Cc1cc(Nc2nn(C)c(=O)c3ccccc23)n[nH]1,7.769551078621726
1950,Cc1noc(NS(=O)(=O)c2ccsc2COc2ccc3c(c2)OCO3)c1Br,8.226945306635738
1951,COc1cc(Sc2c[nH]c3ccc(Br)cc23)cc(OC)c1OC,8.795880017344075
1952,Nc1nc(N)c2nc(Nc3ccc(OC(F)(F)F)cc3)ccc2n1,8.384576047114056
1953,CC(=O)c1nnn(-c2cnn(Cc3ccccc3)c(=O)c2Br)c1C,8.468521082957745
1954,Cn1cnc2[nH]c(=O)n(O)c(=O)c21,6.600326278518962
1955,Cc1c(O)c(O)c(O)c(C=O)c1-c1cc2c(C=O)c(C)c(O)c(O)c2o1,8.732828271596986
1956,c1csc(-c2cncc3ccc(O[C@H]4CCNC4)cc23)n1,8.439137305272535
1957,O=C(O)CSc1ncnc2sc(-c3ccccc3)cc12,8.903089986991944
1958,Clc1cccc(Cn2cnc(-c3cc(-c4nn[nH]n4)ccn3)c2)c1,9.0
1959,NC[C@H](CC(=O)O)c1ccc(Cl)cc1,6.015922966097169
1960,Nc1cccc(-c2cnc3ccc(Cl)nn23)c1,7.3872161432802645
1961,Cc1nc2ccccc2c(=O)n1-c1ccc(C(=O)O)cc1,6.669586226650809
1962,O=S(=O)(c1cc(Cl)ccc1Cl)n1c2cc(O)c(O)cc2c2ccc(O)c(O)c21,8.113509274827518
1963,Cc1ccc(NC(=O)c2scnc2CCc2cnoc2)c(F)c1,8.51999305704285
1964,CCC1(CC)CCCCNC1=O,6.42021640338319
1965,Cn1cnc(-c2ccccc2)c1-c1nc2c(N)ncnc2s1,7.075720713938118
1966,Cc1occc(=S)c1O,7.958607314841775
1967,Cn1c2ccccc2n2c(=O)c(=O)n(CC(=O)O)nc12,7.605548319173784
1968,O=[N+]([O-])c1ccc2nonc2c1Sc1nc2ccccc2[nH]1,8.366531544420413
1969,CC(Oc1cccc2ccccc12)C(=O)Nc1ccc(Cl)cc1,8.869666231504993
1970,NC1(C(=O)O)C[C@H](C(=O)O)[C@H](C(=O)O)C1,6.939302159646388
1971,Brc1ccc(-c2csc(N/N=C/c3cc4ccccc4s3)n2)cc1,6.363211310965625
1972,c1ccc(Cn2cnc3ccc(-c4ccnc5[nH]ccc45)cc32)nc1,8.1249387366083
1973,C[C@@](O)(C(=O)N1CCN(c2cc([N+](=O)[O-])ccn2)CC1)C(F)(F)F,8.546681659952963
1974,CC(C)n1nc(-c2ccc(S(N)(=O)=O)cc2)c2c(N)ncnc21,7.958607314841775
1975,CC(=O)n1nc(C)c(-c2ccc(C)c(C)c2)c1N,7.402304814074488
1976,O=C(Cc1ccc(Cl)cc1Cl)N1CCc2cc(O)c(O)cc2C1,9.0
1977,O=C(Nc1cccc(C(F)(F)F)c1)c1cc2cc(Br)cc(Br)c2oc1=O,8.149353764816933
1978,COc1ccc2cc(C(C)CO)ccc2c1,7.010639186223752
1979,O=C1OCC(O)=C1c1ccccc1F,7.1249387366083
1980,O=C(NCc1cc(Br)cc2[nH]c(=O)c(=O)[nH]c12)c1ccccc1,8.769551078621726
1981,COC(=O)c1ccc(/C=C/c2ccc([N+](=O)[O-])o2)o1,6.899629454882437
1982,CC(C)(C)NCC(O)COc1ccccc1,7.552841968657781
1983,Nc1ccc(CCc2nc3cc(N)ccc3o2)cc1,7.749336080536756
1984,Oc1ccc(-c2nc3cc(O)c(Br)cc3o2)cc1F,8.91721462968355
1985,COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1,7.300000202445418
1986,N#CN1CC[C@@H](NC(=O)c2ccc(F)cc2)C1,7.900001866923468
1987,c1ccc(Cn2cnc3c(N4CCCC4)ncnc32)cc1,7.795880017344075
1988,N#Cc1ccc2[nH]c(-c3ccncc3)c(-c3ccc(F)c(F)c3)c2n1,8.79860287567955
1989,CCOC(=O)CC(O)(c1[nH]c(C)cc1C)C(F)(F)F,8.317854923626168
1990,CNc1nnc(-c2cccc3ccccc23)o1,8.267606240177031
1991,N[C@@H]1CCN(O)C1=O,7.903089986991944
1992,O=C1Nc2ccc(CCCCc3ccccc3)cc2C1=O,8.659555885159882
1993,CC(C)[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,7.660000322371772
1994,O=C1Oc2cc(O)ccc2/C1=C\c1ccc(O)cc1,6.512861624522813
1995,Cc1ncc2c(n1)-c1ccccc1C2n1ccnc1,8.547571038638443
1996,COc1ncc(-c2nn(C(C)C)c3ncnc(N)c23)c(OC)n1,8.924453038607469
1997,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1,7.782516055786093
1998,Cc1cc(=O)oc2cc(O)ccc12,7.0
1999,CC(=O)OCCc1scnc1C(=O)Nc1nccs1,7.746661994673893
