smiles,f1-CAM
[H]C([H])([H])OC([H])(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],0.015
[H]C(=O)C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H],0.0001
[H]c1nc([H])c(=O)n([H])n1,0.0022
[H]C1([H])OC2([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C2([H])[H],0.0019
[H]C([H])([H])OC1=NC([H])([H])C2([H])N1C2([H])[H],0.0208
[H]OC12C(=O)C3([H])C([H])([H])C1([H])C32[H],0.0002
[H]N([H])C1([H])C2([H])N([H])C([H])([H])C12C#N,0.016
[H]C(=O)OC([H])(C#N)C([H])([H])C([H])([H])[H],0.0011
[H]C1=NC([H])(C([H])([H])[H])C([H])([H])C([H])([H])O1,0.0068
[H]C#CC(=N[H])N(C([H])=O)C([H])([H])[H],0.0002
[H]C1=C([H])C([H])(C([H])([H])[H])N([H])C(=O)N1[H],0.11
[H]OC1(C(=O)N([H])[H])C([H])([H])C1([H])C([H])([H])[H],0.001
[H]OC([H])(C([H])([H])[H])C([H])([H])C(=O)OC([H])([H])[H],0.0005
[H]C#CC([H])([H])C1([H])C(=O)OC1([H])[H],0.0014
[H]c1oc(=O)c([H])c(C([H])([H])[H])c1[H],0.1294
[H]c1nc([H])c(N([H])C([H])([H])[H])nc1[H],0.026
[H]C([H])([H])C([H])(C([H])([H])[H])C1([H])OC1(C([H])([H])[H])C([H])([H])[H],0.0061
[H]C1=C(C([H])([H])[H])C2([H])C([H])([H])C1([H])C2([H])[H],0.114
[H]C([H])([H])C#CC([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0004
[H]C(=NC([H])([H])[H])OC([H])([H])C1([H])C([H])([H])C1([H])[H],0.0004
[H]c1c(N([H])[H])c([H])n([H])c1[H],0.0047
[H]N=C1OC([H])([H])C([H])(OC([H])([H])[H])O1,0.0075
[H]C([H])([H])C1([H])C([H])([H])N2C([H])(C#N)C21[H],0.022
[H]C#Cc1nn([H])c(C([H])([H])[H])c1[H],0.2034
[H]OC([H])([H])C([H])([H])C1([H])C([H])([H])OC1([H])[H],0.0003
[H]N=c1nnn([H])c([H])c1N([H])[H],0.0799
[H]c1nn([H])c2c1C([H])([H])OC2([H])[H],0.1312
[H]OC1([H])C2([H])C([H])([H])C3(C([H])([H])[H])C1([H])C23[H],0.0062
[H]C(=O)C1([H])OC([H])([H])C1(C([H])([H])[H])C([H])([H])[H],0.0
[H]Oc1c([H])c([H])c(O[H])c([H])c1[H],0.0695
[H]c1noc(=O)c(N([H])[H])n1,0.0013
[H]OC([H])(C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C1([H])O[H],0.0084
[H]C1([H])OC12C([H])([H])C([H])([H])N1C([H])([H])C12[H],0.0009
[H]N=c1onc(C([H])([H])[H])c([H])c1[H],0.0695
[H]OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])=O,0.0001
[H]N1C([H])([H])C1(C#N)C#N,0.021
[H]OC1(C([H])([H])C([H])([H])[H])C(=O)N([H])C1([H])[H],0.0015
